ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
-4.72605862,-28.30181093,-46.66309066,-8.710484995,12.29084122,-1.762805364,-6.052432072,-16.32552325,1.154460526,13.76816712,-0.414369538,0.959243741,-0.199238953,-0.301110375,1.627675538,-0.032539061,0.670781082,0.936074493,0.916253415,1.07733552,1.252654869,0.466485704,1.0388161,2.141863775,1.022686881,0.785951298,1.044063994,1.130175114,1.359182789,0.791633749,1.334819902,-4.091324501,-3.594836042,-0.332785713,12.28613161,2.938671218,2.828470101,2.744092121,0.545958185,3.516765304,4.995119959,0.850712698,0.187402266,1.776142375,0.564542248,2.9059,3,6.484883379,0,-0.172391975,0,0,1.902426619,0,0,0,13.65072562,0.599069074,13.65072562,1.889924554,4.453188816,4.657882377,1.098929167,0.386511742,23.30075232,36.79224206,29.91359373,2.12,1.650963624,17.02004845,1.04338972,0,1.06,2.458,2.487,10.585,7.009481469,1,2.069444444,1.028333333,92.61,3.031,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.85723235,-10.00790585,18.57220366,2.818608742,-5.784496817,-8.227017723,-1.912379212,1.507547213,-2.775234371,-10.20411029,0.022002622,-0.102109575,0.459879031,-0.308541025,-0.288766509,-0.22504817,-0.081410078,-0.141298632,1.160507795,0.881601057,1.280000724,0.697449184,0.942756377,1.20741369,1.182924653,1.072920252,1.16170724,1.080565574,1.140170963,1.062272329,1.168926177,-1.871136138,-1.297827713,-0.393318104,11.12514366,2.921120083,2.796513927,2.880057111,0.726253444,3.468807867,5.244149199,0.974977845,0.338381381,1.582188487,0.453807059,3.04679,2,0.485100927,0.678429069,-0.746848718,0,0.416202916,0,0.484181784,0,0,14.37878154,0.431797479,14.37878154,1.911978209,4.369109608,4.913977073,1.983571304,0.545454545,15.28151416,39.48356872,28.34198788,2.89,10.45368526,9.492011113,0,0.5,1.348,2.006,1.925,12.051,6.579969732,3,2.104166667,0.944722222,58.28,2.422,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.779173325,-4.232892977,0.943150996,-3.040470875,-4.815302191,3.725095034,-0.304339393,0.780160202,3.338647087,0.55746101,0.427866919,-0.156864966,-0.179083514,0.031701168,-0.129309225,0.071965043,-0.03306046,-0.071354394,0.907757748,1.169801079,0.657525396,1.104793035,1.147337771,0.796465447,0.969797804,0.72283101,0.853195625,0.914522345,0.95295636,0.826847045,0.972490282,-5.093379898,-7.207410604,-0.385375337,10.56346994,3.282170883,2.801686783,2.804082326,0.745837107,3.562000704,4.809948841,0.794271687,0.201945746,1.789342202,0.303155315,4.48288,2,0.914878158,0.463908766,0,0,0,0,0.567931154,0,0,13.33787986,0.463908766,13.33787986,2.006661473,4.570224056,5.047291203,1.464346202,0.162162162,20.56852744,43.406654,28.1900754,2.78,9.850629008,7.359952029,0,0.816496581,1.349,2.562,2.733,14.118,11.85339885,3,1.916666667,0.768333333,53.84,3.674,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.192664657,-3.197236292,-5.163790421,-2.388828155,0.793574206,0.07366077,-4.750820682,-1.675909605,-0.686255122,-1.529017156,0.070232319,-0.056265969,-0.181666852,-0.185123443,-0.094590928,0.001520957,-0.033974111,-0.06015479,0.860967566,1.069192999,0.751245142,0.672732373,0.880588077,0.916756313,1.039255213,0.760908881,0.989353688,0.904528189,1.007494865,0.909107869,0.94874409,-5.201942413,-5.637745099,-0.280366298,10.89307134,3.344600019,3.21244576,3.22330376,0.921996676,3.698643318,5.002522035,0.529430312,0.199318808,1.981792292,0.423946127,7.81507,1,0,0,0.769445091,0,0.42273782,2.041538837,1.012776413,0,12.70960862,13.77162405,0.336478731,13.77162405,2.080002448,4.506130124,5.109903709,2.18551498,0.618016745,16.79181354,51.44988141,32.94324222,3.55,14.99011373,10.23014339,0,0,0.985,2.668,2.513,15.729,5.711058799,5,1.875,0.944444444,41.99,7.257,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.846193893,1.035863698,2.015744993,-2.507915508,0.255198081,1.050893425,-0.914594568,0.872888777,6.047299817,-0.70841524,0.505655598,-0.106630627,-0.248438154,-0.273548832,-0.047194341,0.029544944,0.001190615,-0.016897391,0.863251526,1.169494319,0.70488792,1.055670815,1.108163408,0.922132033,1.00666353,0.656691807,0.964870802,0.839630062,1.013677966,0.791621372,0.839007144,-5.407298757,-5.525166626,-0.408805778,10.30757507,2.932160078,2.80117534,2.770318027,0.745504244,3.546698247,4.810269503,0.794271687,0.183760922,1.789342202,0.303155315,3.96858,2,0.904823455,0.506261304,0,0,0,0,0.432128685,0,0,13.29850518,0.506261304,13.49262042,1.854788832,4.408061894,4.885129041,1.57245431,0.324324324,17.29301073,44.88254519,30.70687038,2.78,9.850629008,7.359952029,0,0.816496581,1.349,2.48,2.48,13.302,11.85339885,3,1.916666667,0.768333333,53.84,3.537,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
-1.893691447,-44.97006716,-40.22752531,0.511388401,-4.579264904,8.460553626,10.70109035,-0.440601827,-6.12874914,12.53061238,-0.087971078,0.223876771,-0.002340321,-0.117102612,0.074566643,0.25287428,0.075683418,0.101422851,1.076669423,1.203582898,1.448430067,1.383264979,0.975022729,0.769052476,0.725210857,1.122535375,1.313514966,1.166906693,0.743216463,0.639310318,1.420055212,-3.681185361,-4.331858396,-0.292975294,11.56143995,3.472443238,3.342316028,3.372266857,1.069789692,3.735332805,4.63135184,0.472201973,0.116304135,2.672885952,0.327721083,6.73719,3,0,0,0.930259248,0,0.350125407,2.020189085,0.88106053,0,13.11525109,0,0.591849691,13.11525109,2.094246032,4.429119997,4.874310939,2.730705889,1.295614063,12.79938386,66.98285452,42.56664392,3.77,14.9202534,11.84987683,0,0.918385902,1.601,3.255,3.747,20.426,11.42388343,11,2.465277778,1.732777778,98.83,8.642,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.028931731,2.167154645,10.74140256,-8.253566842,-6.428278748,-3.886329221,0.670581532,-3.697871794,-5.49354335,-5.82049813,0.015856143,-0.147362913,-0.548469643,0.214078992,-0.202973874,-0.130309008,-0.08314902,-0.063698118,1.106609645,1.100321768,0.863434178,0.834727019,1.231786592,1.137019418,1.208967613,1.266166957,0.894984367,0.828636286,1.143548805,1.159256049,0.775681027,-3.535109287,-4.530299936,-0.297146992,11.8260972,3.284933835,3.167070074,3.15191204,0.858287042,3.711776432,4.817929423,0.966284071,0.25311208,2.202390972,0.806576014,2.36786,1,0.750707772,0,0,0,0,0,0,1.605365156,11.11369667,0,0.496527384,13.25026571,1.572142297,4.768947022,5.333241499,1.885425531,0.093023256,15.83843295,57.34554149,32.81697324,3.11,10.78767954,20.60664574,0,0.447213595,2.061,4.081,3.121,17.271,8.040784046,4,3.611111111,1.5525,121.19,2.455,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.475572293,-14.75212442,1.03961072,-7.681464626,-10.21541689,-6.083210645,1.789970426,-3.935129104,-7.924692438,-9.008556335,0.1725123,-0.141527726,-0.272060851,-0.310199951,-0.078078525,-0.199227382,-0.071844711,-0.035427226,1.397189199,1.30552092,0.931981226,0.721887253,1.195541452,1.210076649,1.265836723,1.525319219,1.1372754,0.804741437,1.195611352,1.241107266,0.753231563,-3.332434719,-4.334184828,-0.297994574,11.79829903,3.24491293,3.09253845,3.128917072,0.798620231,3.710110785,4.654030192,0.931414767,0.241371809,1.702390972,0.639909348,4.19926,1,0.735497211,0,0,0,0,0,0,1.67319161,13.09448999,0,0.462469136,13.21531715,1.844656346,4.499960311,5.046457187,2.041233768,0.311094817,14.5932952,54.60549793,33.28922685,3.22,13.14812576,18.4758792,0,0.5,2.046,3.971,3.062,16.366,8.174247824,3,3.173611111,1.371944444,81.06,3.91,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1.113150132,-12.42376715,3.832602073,-8.801337322,-7.761723565,-2.457385183,0.909142231,-2.951205677,-5.899965308,-5.571646785,0.22803735,-0.162875283,-0.621946346,0.197706364,-0.099257857,-0.082396371,-0.034713078,-0.03114952,1.093707964,1.218267451,0.781306166,0.799116158,1.252162245,1.094179,1.228085497,1.26913011,0.890442048,0.732325593,1.169545184,1.158273594,0.700475234,-3.556796948,-4.552897582,-0.298008418,11.84694189,3.285777243,3.170848158,3.159691833,0.857049112,3.712021624,4.817929412,0.966284071,0.25311208,2.202390972,0.806576014,1.96267,1,0.741052464,0,0,0,0,0,0,1.597995542,11.11472395,0,0.494135802,13.27276571,1.551570096,4.81545865,5.333241499,1.885425531,0.093023256,15.83843295,57.34554149,31.86080633,3.11,10.80726507,20.60664574,0,0.5,2.061,4.081,3.121,17.271,8.040784046,4,3.611111111,1.5525,121.19,2.455,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.480901236,-30.12624228,-13.4464598,-9.463074943,-5.755905152,-0.739038521,0.500897065,-6.733257786,-7.539457416,-6.246129279,0.041939539,-0.044728374,-0.367532482,-0.371248555,0.022495108,-0.016750293,0.007315463,0.008980389,1.023819262,1.176551723,0.886604584,0.834149749,1.016276075,1.329625183,1.290243764,1.258469746,1.092814383,0.782307321,1.262736834,1.297584096,0.711595298,-3.058117081,-3.976243377,-0.298018775,11.71835362,3.256187928,3.095007622,3.087244235,0.675625083,3.416830975,4.722031361,0.859245983,0.225334302,1.906515118,0.639909348,0.82487,3,0.870782758,0,0,0,0,0,0,1.645389483,12.74496478,0,0.560432099,13.05939002,1.588004132,4.810672622,5.101345258,1.349085053,0.108108108,21.37663159,43.01192285,29.87812716,2.34,5.954715918,17.69396475,0.766309432,0.696238325,2.128,4.203,2.979,14.844,8.015360707,4,3.111111111,1.309444444,151.2,1.303,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.392862748,-0.1558349,7.943043476,-7.109298664,-8.923057487,-7.451294803,1.531529669,-4.714158495,-7.535460127,-9.29806609,-0.049894894,-0.12485343,-0.19351679,-0.309914255,-0.159732882,-0.24403264,-0.125437549,-0.072476945,1.415776171,1.13826128,1.048519657,0.771737011,1.174291799,1.255696497,1.249068668,1.521069515,1.143677091,0.938409387,1.169585127,1.242644321,0.864014251,-3.321413055,-4.364267372,-0.297146967,11.77745237,3.240911499,3.096002421,3.115872223,0.798620231,3.709785591,4.654089716,0.931414767,0.241371809,1.702390972,0.639909348,4.60445,1,0.744982342,0,0,0,0,0,0,1.680561224,13.11698066,0,0.464860717,13.19281715,1.843336327,4.499960311,5.046457187,2.041233768,0.311094817,14.5932952,54.60549793,33.28922685,3.22,13.10732541,18.4758792,0,0.447213595,2.046,3.971,3.062,16.366,8.174247824,3,3.173611111,1.371944444,81.06,3.91,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2.328362382,-13.59425628,10.47841985,-6.372387393,-9.132083357,-7.810379815,-1.092810735,-0.431722167,-7.650003733,-11.13417802,0.10843182,-0.115772472,-0.331079498,-0.283907609,-0.037079267,-0.248321339,-0.08638513,-0.017663383,1.31907904,1.376897356,0.939851537,0.78963718,1.182301022,1.195832561,1.247050178,1.361662524,1.106063381,0.799429901,1.196313222,1.197261011,0.687169169,-3.652247651,-4.455710259,-0.297995941,11.87687452,3.245643178,3.092549119,3.128987938,0.858972782,3.711557727,4.665735427,1.001504882,0.267000969,1.900635754,0.757760478,4.28199,1,0.6887316,0,0,0,0,1.888417111,0,1.678399943,13.14860521,0,0.431219136,13.28225387,1.888417111,4.754441846,5.215002357,1.803135462,0.244429261,14.32839123,50.63760722,30.16029269,3.33,10.7750284,20.11693956,0,0.5,2.042,3.947,3.07,16.842,8.070398651,3,3.361111111,1.371944444,81.06,4.022,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
-0.852226052,39.35184198,0.228232429,-6.734394409,6.108291447,10.03606178,-4.372193563,-4.619938561,-0.934531404,1.946868533,-0.767599017,-0.120964623,-0.406430649,0.050516881,0.729105282,0.267854817,0.259641548,0.181282134,0.790088689,0.87540928,1.089254964,0.910635481,1.11319619,0.788546653,0.939007935,0.739733469,0.639247747,0.770462635,0.99416866,0.924069959,0.819772824,-7.868833997,-7.576519814,-0.341506174,10.54105942,3.320036932,3.210896094,3.12000981,0.868129288,3.707271812,5.31140311,0.762608235,0.152221615,3.272771848,0.885670947,4.93497,3,0,0,0,0,0,1.472698211,0,0,11.88976936,13.04264323,0.596005516,13.59951823,1.620641093,4.766938851,5.182040447,1.425947873,0.372548404,20.4247613,48.35416187,36.65110165,2.56,6.044514242,14.62568107,0.69775676,0,2.496,3.806,3.125,16.644,13.9596449,6,3.138888889,1.448611111,106.07,3.642,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.543801095,14.34806677,-12.01335183,-1.941215527,5.70590645,-2.305303747,-5.283643029,-2.787348187,0.902315823,0.244787378,-0.165827009,0.051941371,-0.126999063,-0.079104961,0.32515917,-0.048556617,0.12145692,0.24424373,0.874597291,1.245207044,1.161786578,0.950450873,0.834747834,1.194650398,1.027149823,0.742943255,0.866828716,0.960674705,1.036185852,0.8648909,0.815033257,-5.546016085,-5.192007973,-0.341485258,10.63210467,3.296929968,3.183358729,3.121393579,0.800966466,3.790983561,4.772160008,0.953763766,0.21783507,1.95556198,0.580933093,7.00197,2,0.162893242,0,0,0,0,0,0,0,0,13.62308478,0.541975953,13.62308478,2.09494295,4.185482805,5.05034071,2.177913303,0.409090909,18.78380663,61.19849651,38.4445156,3.33,13.52683426,14.62568107,0.516397779,0,1.771,3.294,4.025,17.08,18.3814883,3,2.201388889,1.080555556,64.08,7.114,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.987536094,20.4963187,16.70911012,-11.36130061,9.910141111,18.68729143,-5.242647947,-1.566820127,4.038853814,-8.356166587,-0.642974874,-1.265136363,-0.621731759,0.081609053,0.238392103,0.350218498,0.243786384,0.060835629,0.892028513,0.976391071,1.032871216,0.745916967,1.224719361,0.84561329,1.169093866,0.815346444,0.6342562,1.04965226,1.566167659,0.9994218,1.270043679,-3.947307606,-6.616063249,-0.312916248,11.48655983,3.001668513,2.67019932,2.804876652,0.389286653,3.317994582,5.252517158,0.602790551,0.288692848,2.38902157,0.652834684,4.96248,2,0,0,0,0,0,0,0,0,0,12.74314632,0.463792189,12.74314632,2.05596965,3.890319531,4.640319531,1.859680469,0.359680469,21.2613836,49.97979297,35.00093945,2.45,7.739100397,6.120463943,0.333333333,0,1.263,2.08,2.371,11.087,8.973732776,3,2.013888889,0.691388889,66.29,5.138,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.895192129,3.312189449,0.592147796,-7.544799774,-8.910512504,-7.896530383,-5.284087585,-6.856441511,-3.715426817,-4.306091298,-0.053398012,-0.110157451,-0.059602506,-0.008060688,-0.021824038,-0.108814667,-0.089907178,-0.049526137,1.167272192,0.944930901,0.762614329,0.512816493,1.063617218,1.294296702,1.202116092,0.853505748,1.059787209,1.190788224,1.105253044,0.984019259,0.785587389,-2.439271525,-5.514187255,-0.312903362,11.65048708,2.970899818,2.664069906,2.672124974,0.279603511,3.370592238,3.993698209,0.615557935,0.294392716,1.167333734,0.219821982,6.58888,2,0,0,0,0,0,0,0,0,0,0,0.423859665,6.252304527,2.32085048,3.616601685,4.418157288,1.888099569,0.439823707,21.56050089,44.80485679,33.36781388,2.56,7.93307485,6.631975708,0.333333333,0,1.353,2.367,2.798,12.075,9.804155836,2,1.388888889,0.583888889,66.29,4.12,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.717776554,8.63024534,-4.817220551,2.729404154,-1.912668059,-13.0944431,-2.512836063,3.759896428,-8.071465562,-9.780099132,-0.115108859,0.157683472,0.020639764,0.245958462,-0.399917022,-0.40567624,-0.339371884,-0.375853357,1.194781311,1.051055549,0.528136994,1.140464845,0.919820735,1.455863419,1.209750045,1.16539827,0.714828062,1.46415056,1.049913413,0.960291509,1.608292816,-4.032418777,-3.482788989,-0.343428932,10.20045142,2.943479939,2.783527459,2.840363873,0.484776723,3.360717046,4.439851652,0.66571919,0.145406208,1.371457879,0.219821982,4.25069,2,0,0,0,2.083759471,0,2.028975526,0,0,0,0,0.562139668,5.918677249,2.029683642,4.183594969,4.779094498,1.539780119,0.265299621,13.45892353,38.93308046,25.12284152,2.78,7.133390692,7.407811998,0.43643578,0,1.507,2.685,2.582,12.155,10.89841262,2,1.826388889,0.701944444,74.98,3.479,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-4.586980152,1.707560234,-20.92844064,-9.499938593,11.93396695,2.871714231,-3.649649429,-9.987474475,2.299162602,1.546069023,-0.208696731,-0.079649216,-0.082569096,0.012381473,0.172555454,0.04573481,0.106878206,0.123083942,0.785498294,1.136390537,1.088794715,0.957122063,1.070476376,1.018190941,1.025803214,0.49096433,0.683939578,1.080059681,0.986587745,0.814703992,1.017479991,-4.119752067,-9.096919935,-0.312927216,13.01385219,3.332378283,3.052094229,2.933611437,0.798620231,3.753071514,4.75319791,0.759329446,0.336880717,1.622228647,0.49759976,6.45377,2,0.149664023,0,0,0,0,0,0,0,0,13.55550114,0.410667583,13.55550114,2.191161417,3.796844583,4.618735552,2.246596682,0.666666667,21.18794591,59.11299055,40.77238437,3.11,12.79945664,11.57711239,0.333333333,0,1.397,2.779,3.552,15.34,14.6581774,3,2.076388889,0.886111111,66.29,7.098,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.365923351,15.62537457,-9.019759985,-5.287543841,5.569000342,0.408433906,1.081164954,-6.134333201,-2.042711406,-0.072709132,-0.316413337,-0.036719579,-0.21425616,0.025686183,0.27061688,0.008390639,0.105644794,0.150393108,1.02191412,1.087454459,0.973774705,0.955604496,0.880697137,1.076601477,1.009877004,0.92673615,0.68140895,0.879731271,1.043666617,1.091913986,0.839260802,-6.508114631,-5.584594396,-0.341500308,10.57697955,3.330370978,3.23327162,3.175551559,0.805198182,3.706105711,4.882886114,0.796628926,0.167470721,2.024597574,0.61545089,5.69087,3,0.153830539,0,0,0,0.361692458,1.98335458,0.577491446,0,12.29275343,13.63650128,0.552151874,13.63650128,1.795407427,4.87856294,5.26875844,1.543225189,0.37509775,20.50287789,44.59048597,32.7544931,2.89,8.104616638,14.62568107,0.69775676,0,2.605,4.012,3.552,18.523,14.38570173,7,2.513888889,1.205555556,106.07,3.405,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.552383606,-2.14810191,8.792291282,-6.653307215,6.681169541,-3.79780753,-8.278077574,-3.372250729,8.577582324,-6.615829158,0.140045746,-0.173284737,-0.134185444,0.090107155,0.06757681,-0.079200866,-0.015841294,0.10722432,1.196142903,1.2718297,0.520163896,0.521430636,1.157560407,1.024727452,1.166469475,1.372900254,0.602586798,0.655680281,1.083500828,0.962490233,1.011601617,-3.130652474,-5.616404343,-0.312906518,11.54776906,2.972002168,2.669497111,2.809143618,0.549346012,3.320237419,3.933616447,0.62004945,0.288692848,1.082782745,0.219821982,4.34567,3,0,0,0,2.648616229,0,0,0,0,0,0,0.579872453,6.219115673,2.200537551,3.962103165,4.736296714,1.766286694,0.217899597,15.12589652,42.98822308,27.99308287,2.89,9.442442675,6.120463943,0.333333333,0,1.404,2.319,2.815,11.738,10.23978473,2,1.638888889,0.510833333,66.29,4.358,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.101448144,-12.49240549,4.156719952,1.760568524,3.761991133,-16.52961778,-3.986288645,2.969378616,1.472809425,-11.94439497,-0.079879142,0.006935661,0.080345568,0.316345271,-1.016534812,-0.446530164,-0.390570908,-0.313495939,0.974372624,1.153681439,1.094129159,1.120910249,1.018798044,1.496831054,1.181568029,0.974537299,1.075119835,1.618383911,1.025921875,1.046525735,1.582586322,-3.315608873,-3.319024159,-0.330508276,10.39040438,2.822425808,2.591230661,2.741820371,0.414853466,3.226618628,4.880158629,0.502198319,0.137631974,1.582782745,0.386488649,1.53568,3,0,0.634505622,-1.621707294,0,0.712708333,1.248617016,0.039444444,0,10.98448877,0,0.634505622,11.85834892,1.795625761,4.476064195,4.779094498,1.345647635,0.265299621,16.21691363,34.56953914,25.21189829,2.23,4.508797714,8.092439746,0,0,1.583,2.406,1.66,11.288,3.452911932,5,1.763888889,0.694722222,95.5,0.775,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-1.090089317,-3.804298098,1.10787432,-9.68533791,12.32605685,-28.52165853,4.328772063,-4.549100558,-3.433870138,-16.58683455,-0.259789155,0.062309996,-0.707079956,0.77700543,-0.91354536,-0.49195235,-0.435041323,-0.295504732,1.060571928,1.457514732,0.669609344,1.254716708,1.309409119,1.679813113,1.345705511,1.208532332,0.701853137,1.594809084,1.162653803,0.674484963,1.43777201,-1.862341662,-1.757074245,-0.299233884,10.499905,2.981811852,2.668933559,2.70706386,0.009393129,3.289024229,4.742086669,0.543389151,0.133139447,1.660133014,0.219821982,2.87497,1,0,0,0,0,0,1.356960638,-0.158497417,1.270166324,10.86505462,0,0.499298894,11.76060358,1.961039261,4.396291529,4.56610894,1.039979124,0.241245982,20.63215653,32.91785582,24.59192547,2.34,3.03420431,7.623799608,0,0,1.262,2.512,1.829,10.843,5.556264671,3,1.826388889,0.6325,63.24,1.608,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.075301544,-8.071070505,-19.42667109,-3.060624984,7.094474544,-0.229617699,-4.605313192,-6.607729445,2.114677512,-2.680408732,-0.218144868,0.059794495,-0.111177562,-0.084039163,0.487671562,-0.004563116,0.277582251,0.341885758,0.927553954,1.106955589,1.209669281,0.555192123,0.833835068,1.186467793,1.120981493,0.733445257,0.832329053,0.679265563,1.127633375,0.847969869,0.718365277,-4.85004342,-4.966092252,-0.342958489,10.7532761,3.250587366,2.979051498,2.958057521,0.8009999,3.69509915,4.786911365,0.831849737,0.187525291,1.910903782,0.49759976,6.33669,2,0.165663008,0,0,0,0,1.952271105,0,0,0,13.54777568,0.538239599,13.54777568,2.009294802,4.509871822,5.095237675,1.677902135,0.262314329,19.60462069,48.2533657,30.02767792,3,8.219253722,12.96669324,0.40824829,0,1.707,2.928,3.297,15.13,14.7583708,3,2.263888889,0.997222222,64.08,4.928,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.688599975,28.49196439,13.39391364,-13.38646348,4.200533173,16.35104433,-6.27450079,-1.882496719,4.248101239,-6.692596455,-0.819764933,-1.639999643,-0.746109488,0.068278299,0.03694951,0.234970439,0.089165971,0.007560052,0.691084102,0.897475285,1.109205547,0.677836971,1.189312907,0.980502426,1.132354017,0.661795485,0.753212611,1.18288584,1.599268146,0.787475169,1.309914007,-4.682365484,-7.711014036,-0.312928254,11.70180066,3.054190195,2.974299301,2.831830625,0.383170233,3.373247827,5.348885014,0.693563746,0.311503882,2.886912528,0.656708706,5.47078,2,0,0,0,0,0,0,0,0,0,12.82230737,0.465429881,13.37918237,2.079023172,4.304229297,4.788909766,1.329041407,0.211090234,27.75216564,46.93571327,34.82998086,2.23,3.929035033,9.059440697,0.333333333,0,1.172,2.264,2.388,11.919,8.944304771,3,2.513888889,0.8825,66.29,4.982,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
